15,278
16,247
16,310
18,328
20,390
24,160
24,190
25,187
29,149
29,151
32,243
32,289
32,308
33,186
33,344
37,387
38,216
39,387
48,196
48,227
49,276
49,294
49,385
50,330
54,401
55,156
57,362
58,152
58,176
59,233
61,176
62,236
65,176
69,347
70,352
71,317
72,287
73,269
77,163
77,378
78,177
79,225
80,396
82,250
85,209
85,251
85,351
92,284
92,330
92,351
92,388
96,231
97,151
97,219
99,377
101,256
102,351
105,207
112,393
113,157
113,160
113,163
113,301
118,279
119,224
119,227
121,377
123,318
124,360
125,412
128,373
131,336
139,170
139,276
142,285
143,262
144,152
148,331
149,395
150,392
160,188
165,354
166,302
167,150
167,273
168,271
168,355
170,303
171,203
173,266
175,306
179,345
180,295
181,297
183,274
187,366
188,156
189,273
190,253
191,384
195,311
199,317
204,185
205,296
208,379
209,152
210,296
216,384
217,202
219,295
221,251
221,324
225,159
225,224
227,328
228,225
228,357
232,392
234,392
235,309
235,380
236,188
237,309
238,189
238,392
241,331
242,253
249,199
254,327
254,384
259,240
261,344
262,298
263,242
263,291
269,171
269,194
269,245
271,194
273,271
273,391
275,390
277,172
278,346
279,383
280,349
281,143
282,139
284,193
284,259
285,173
285,261
285,308
286,263
287,283
288,278
289,328
294,173
296,363
300,352
300,375
301,332
302,118
302,237
304,219
305,301
308,208
316,188
316,332
317,284
318,104
321,218
322,239
326,173
326,353
326,357
328,219
329,119
332,326
333,398
334,313
335,177
336,143
336,284
337,177
339,347
344,178
345,254
347,347
349,266
349,346
349,361
350,178
358,287
359,249
361,400
363,308
367,159
370,280
370,386
372,204
372,344
375,203
375,343
376,267
384,398
390,159
391,330
393,218
396,233
397,300
397,327
401,394
404,192
404,250
405,243
406,192
408,377
410,314
413,302
415,176
415,276
415,350
416,160
416,194
418,319
418,321
425,317
426,366
426,369
432,166
434,168
434,253
435,289
436,252
438,238
439,376
444,394
446,312
447,185
451,211
454,376
459,295
463,244
464,312
464,366
467,213
468,201
471,401
472,169
473,171
474,266
477,307
480,286
480,380
483,382
485,357
488,257
489,241
491,181
494,306
496,192
498,389
500,358
506,324
507,194
510,163
511,166
513,296
514,238
514,283
515,259
515,292
523,225
525,219
526,347
530,309
530,329
534,405
535,197
536,173
536,341
540,170
541,299
541,358
542,234
545,232
547,286
549,263
549,395
551,263
552,203
553,201
554,262
556,286
558,199
562,393
564,161
565,177
568,302
569,357
570,368
573,262
575,295
578,337
581,205
584,305
585,236
585,365
591,272
591,290
593,240
598,300
599,392
600,300
604,186
604,226
604,360
604,370
606,188
607,237
610,300
611,192
613,169
614,340
614,399
618,281
619,191
620,246
620,298
622,386
627,218
629,371
